month_jalali,split,model,actual,prediction,history_end
139801,validation,last_month,11269100.0,10901126.0,139712
139801,validation,drift,11269100.0,11095758.17142857,139712
139801,validation,log_trend_12m,11269100.0,11865234.63336387,139712
139802,validation,last_month,12672500.0,11269100.0,139801
139802,validation,drift,12672500.0,11468547.222222222,139801
139802,validation,log_trend_12m,12672500.0,12276363.723183526,139801
139803,validation,last_month,13299700.0,12672500.0,139802
139803,validation,drift,13299700.0,12904486.486486487,139802
139803,validation,log_trend_12m,13299700.0,13001805.982890408,139802
139804,validation,last_month,13351200.0,13299700.0,139803
139804,validation,drift,13351200.0,13542086.842105264,139803
139804,validation,log_trend_12m,13351200.0,13770588.236531364,139803
139805,validation,last_month,13025900.0,13351200.0,139804
139805,validation,drift,13025900.0,13588692.307692308,139804
139805,validation,log_trend_12m,13025900.0,14344566.868776161,139804
139806,validation,last_month,12667700.0,13025900.0,139805
139806,validation,drift,12667700.0,13249322.5,139805
139806,validation,log_trend_12m,12667700.0,14571451.51446439,139805
139807,validation,last_month,12715700.0,12667700.0,139806
139807,validation,drift,12715700.0,12876936.585365854,139806
139807,validation,log_trend_12m,12715700.0,14567918.610487524,139806
139808,validation,last_month,12463700.0,12715700.0,139807
139808,validation,drift,12463700.0,12921097.61904762,139807
139808,validation,log_trend_12m,12463700.0,14441061.703374477,139807
139809,validation,last_month,13525700.0,12463700.0,139808
139809,validation,drift,13525700.0,12658460.46511628,139808
139809,validation,log_trend_12m,13525700.0,14188966.683418673,139808
139810,validation,last_month,13882700.0,13525700.0,139809
139810,validation,drift,13882700.0,13740170.454545455,139809
139810,validation,log_trend_12m,13882700.0,14249303.84169861,139809
139811,validation,last_month,14397000.0,13882700.0,139810
139811,validation,drift,14397000.0,14100337.777777778,139810
139811,validation,log_trend_12m,14397000.0,14284227.294408951,139810
139812,validation,last_month,15658800.0,14397000.0,139811
139812,validation,drift,15658800.0,14621086.956521738,139811
139812,validation,log_trend_12m,15658800.0,14318232.040412746,139811
139901,test,last_month,15295900.0,15658800.0,139812
139901,test,drift,15295900.0,15904965.957446808,139812
139901,test,log_trend_12m,15295900.0,14793682.394035313,139812
139902,test,last_month,16972700.0,15295900.0,139901
139902,test,drift,16972700.0,15529377.083333334,139901
139902,test,log_trend_12m,16972700.0,15023725.041348739,139901
139903,test,last_month,19071900.0,16972700.0,139902
139903,test,drift,19071900.0,17235632.653061226,139902
139903,test,log_trend_12m,19071900.0,15970513.926485538,139902
139904,test,last_month,20986100.0,19071900.0,139903
139904,test,drift,20986100.0,19371558.0,139903
139904,test,log_trend_12m,20986100.0,17596395.18316522,139903
139905,test,last_month,23107800.0,20986100.0,139904
139905,test,drift,23107800.0,21317415.68627451,139904
139905,test,log_trend_12m,23107800.0,19706726.017989263,139904
139906,test,last_month,24288100.0,23107800.0,139905
139906,test,drift,24288100.0,23473546.153846152,139905
139906,test,log_trend_12m,24288100.0,22209939.91232745,139905
139907,test,last_month,26720000.0,24288100.0,139906
139907,test,drift,26720000.0,24669215.094339624,139906
139907,test,log_trend_12m,26720000.0,24649448.46112926,139906
139908,test,last_month,27193100.0,26720000.0,139907
139908,test,drift,27193100.0,27139092.592592593,139907
139908,test,log_trend_12m,27193100.0,27439736.380979355,139907
139909,test,last_month,26905500.0,27193100.0,139908
139909,test,drift,26905500.0,27613174.545454547,139908
139909,test,log_trend_12m,26905500.0,29579475.63079066,139908
139910,test,last_month,27386000.0,26905500.0,139909
139910,test,drift,27386000.0,27312937.5,139909
139910,test,log_trend_12m,27386000.0,31202850.226289645,139909
139911,test,last_month,28398100.0,27386000.0,139910
139911,test,drift,28398100.0,27794719.298245613,139910
139911,test,log_trend_12m,28398100.0,32268897.700633153,139910
139912,test,last_month,30274700.0,28398100.0,139911
139912,test,drift,30274700.0,28817222.413793102,139911
139912,test,log_trend_12m,30274700.0,33004038.366451126,139911
