series,month_jalali,split,model,history_end,n_history,actual,prediction
cbi_transaction_mean,140012,validation,last_month,140011,6,35120000.0,33056200.0
cbi_transaction_mean,140012,validation,calendar_drift,140011,6,35120000.0,33326760.0
cbi_transaction_mean,140012,validation,log_trend_6obs,140011,6,35120000.0,33461374.10880655
cbi_transaction_mean,140101,validation,last_month,140012,7,34272700.0,35120000.0
cbi_transaction_mean,140101,validation,calendar_drift,140012,7,34272700.0,35689433.333333336
cbi_transaction_mean,140101,validation,log_trend_6obs,140012,7,34272700.0,35010632.815995246
cbi_transaction_mean,140102,validation,last_month,140101,8,36351500.0,34272700.0
cbi_transaction_mean,140102,validation,calendar_drift,140101,8,36351500.0,34639742.85714286
cbi_transaction_mean,140102,validation,log_trend_6obs,140101,8,36351500.0,35266860.55147964
cbi_transaction_mean,140103,validation,last_month,140102,9,39414500.0,36351500.0
cbi_transaction_mean,140103,validation,calendar_drift,140102,9,39414500.0,36932512.5
cbi_transaction_mean,140103,validation,log_trend_6obs,140102,9,39414500.0,36590387.839085326
cbi_transaction_mean,140104,validation,last_month,140103,10,41704900.0,39414500.0
cbi_transaction_mean,140104,validation,calendar_drift,140103,10,41704900.0,40271288.88888889
cbi_transaction_mean,140104,validation,log_trend_6obs,140103,10,41704900.0,39437725.25917925
cbi_transaction_mean,140105,validation,last_month,140104,11,42729900.0,41704900.0
cbi_transaction_mean,140105,validation,calendar_drift,140104,11,42729900.0,42705050.0
cbi_transaction_mean,140105,validation,log_trend_6obs,140104,11,42729900.0,42730876.418232486
cbi_transaction_mean,140106,validation,last_month,140105,12,43216900.0,42729900.0
cbi_transaction_mean,140106,validation,calendar_drift,140105,12,43216900.0,43732309.09090909
cbi_transaction_mean,140106,validation,log_trend_6obs,140105,12,43216900.0,44971810.64830554
cbi_transaction_mean,140107,validation,last_month,140106,13,43724900.0,43216900.0
cbi_transaction_mean,140107,validation,calendar_drift,140106,13,43724900.0,44176358.333333336
cbi_transaction_mean,140107,validation,log_trend_6obs,140106,13,43724900.0,46789868.25770926
cbi_transaction_mean,140108,validation,last_month,140107,14,46704800.0,43724900.0
cbi_transaction_mean,140108,validation,calendar_drift,140107,14,46704800.0,44649630.76923077
cbi_transaction_mean,140108,validation,log_trend_6obs,140107,14,46704800.0,46459046.55899525
cbi_transaction_mean,140109,validation,last_month,140108,15,48073700.0,46704800.0
cbi_transaction_mean,140109,validation,calendar_drift,140108,15,48073700.0,47776328.571428575
cbi_transaction_mean,140109,validation,log_trend_6obs,140108,15,48073700.0,47376240.97654075
cbi_transaction_mean,140203,test,last_month,140202,17,78300000.0,75320000.0
cbi_transaction_mean,140203,test,calendar_drift,140202,17,78300000.0,77500830.0
cbi_transaction_mean,140203,test,log_trend_6obs,140202,17,78300000.0,76581378.45516926
cbi_transaction_mean,140204,test,last_month,140203,18,76540000.0,78300000.0
cbi_transaction_mean,140204,test,calendar_drift,140203,18,76540000.0,80518885.71428572
cbi_transaction_mean,140204,test,log_trend_6obs,140203,18,76540000.0,84465442.7741892
cbi_transaction_mean,140205,test,last_month,140204,19,75790000.0,76540000.0
cbi_transaction_mean,140205,test,calendar_drift,140204,19,75790000.0,78578027.27272727
cbi_transaction_mean,140205,test,log_trend_6obs,140204,19,75790000.0,87582229.97175814
cbi_transaction_mean,140206,test,last_month,140205,20,75330000.0,75790000.0
cbi_transaction_mean,140206,test,calendar_drift,140205,20,75330000.0,77706808.69565217
cbi_transaction_mean,140206,test,log_trend_6obs,140205,20,75330000.0,88515062.64511421
cbi_transaction_mean,140207,test,last_month,140206,21,76000000.0,75330000.0
cbi_transaction_mean,140207,test,calendar_drift,140206,21,76000000.0,77147775.0
cbi_transaction_mean,140207,test,log_trend_6obs,140206,21,76000000.0,87795575.23346712
cbi_transaction_mean,140208,test,last_month,140207,22,75770000.0,76000000.0
cbi_transaction_mean,140208,test,calendar_drift,140207,22,75770000.0,77771864.0
cbi_transaction_mean,140208,test,log_trend_6obs,140207,22,75770000.0,75592407.99570063
cbi_transaction_mean,140209,test,last_month,140208,23,74090000.0,75770000.0
cbi_transaction_mean,140209,test,calendar_drift,140208,23,74090000.0,77464869.23076923
cbi_transaction_mean,140209,test,log_trend_6obs,140208,23,74090000.0,74834938.24576381
cbi_transaction_mean,140210,test,last_month,140209,24,75390000.0,74090000.0
cbi_transaction_mean,140210,test,calendar_drift,140209,24,75390000.0,75659874.07407407
cbi_transaction_mean,140210,test,log_trend_6obs,140209,24,75390000.0,74423292.51017307
cbi_transaction_mean,140301,test,last_month,140212,26,81630000.0,81440000.0
cbi_transaction_mean,140301,test,calendar_drift,140212,26,81630000.0,83097886.66666667
cbi_transaction_mean,140301,test,log_trend_6obs,140212,26,81630000.0,79732356.08382489
cbi_transaction_mean,140302,test,last_month,140301,27,84750000.0,81630000.0
cbi_transaction_mean,140302,test,calendar_drift,140301,27,84750000.0,83240535.48387097
cbi_transaction_mean,140302,test,log_trend_6obs,140301,27,84750000.0,82304238.63536273
cbi_transaction_mean,140303,test,last_month,140302,28,85910000.0,84750000.0
cbi_transaction_mean,140303,test,calendar_drift,140302,28,85910000.0,86407706.25
cbi_transaction_mean,140303,test,log_trend_6obs,140302,28,85910000.0,85880517.23840547
cbi_transaction_mean,140304,test,last_month,140303,29,87460000.0,85910000.0
cbi_transaction_mean,140304,test,calendar_drift,140303,29,87460000.0,87552624.24242425
cbi_transaction_mean,140304,test,log_trend_6obs,140303,29,87460000.0,88782699.51347491
cbi_transaction_mean,140305,test,last_month,140304,30,88500000.0,87460000.0
cbi_transaction_mean,140305,test,calendar_drift,140304,30,88500000.0,89099900.0
cbi_transaction_mean,140305,test,log_trend_6obs,140304,30,88500000.0,90304317.09068131
kilid_listing_indicator,140412,validation,last_month,140411,6,126400000.0,119700000.0
kilid_listing_indicator,140412,validation,calendar_drift,140411,6,126400000.0,123900000.0
kilid_listing_indicator,140412,validation,log_trend_6obs,140411,6,126400000.0,120466032.54251365
kilid_listing_indicator,140501,validation,last_month,140412,7,135000000.0,126400000.0
kilid_listing_indicator,140501,validation,calendar_drift,140412,7,135000000.0,131016666.66666667
kilid_listing_indicator,140501,validation,log_trend_6obs,140412,7,135000000.0,130683706.1402127
kilid_listing_indicator,140502,validation,last_month,140501,8,161600000.0,135000000.0
kilid_listing_indicator,140502,validation,calendar_drift,140501,8,161600000.0,140185714.2857143
kilid_listing_indicator,140502,validation,log_trend_6obs,140501,8,161600000.0,141964887.10548043
kilid_listing_indicator,140503,test,last_month,140502,9,185000000.0,161600000.0
kilid_listing_indicator,140503,test,calendar_drift,140502,9,185000000.0,169462500.0
kilid_listing_indicator,140503,test,log_trend_6obs,140502,9,185000000.0,165388373.74203572
kilid_listing_indicator,140504,test,last_month,140503,10,195000000.0,185000000.0
kilid_listing_indicator,140504,test,calendar_drift,140503,10,195000000.0,194588888.8888889
kilid_listing_indicator,140504,test,log_trend_6obs,140503,10,195000000.0,195970342.03524825
kilid_listing_indicator,140505,test,last_month,140504,11,210000000.0,195000000.0
kilid_listing_indicator,140505,test,calendar_drift,140504,11,210000000.0,204630000.0
kilid_listing_indicator,140505,test,log_trend_6obs,140504,11,210000000.0,220146693.58758473
